Team,Opponent,HSS Home,HSS Away,Win%
Milwaukee,Atlanta,459.29100,463.83900,29.67112
Milwaukee,Philadelphia,465.50069,435.76800,80.95083
Milwaukee,Golden State,465.98259,469.58500,33.43572
Milwaukee,Minnesota,459.29100,452.10000,26.58409
Milwaukee,LA Clippers,465.84996,460.27800,68.21658
Milwaukee,Washington,459.29100,424.58900,80.95083
Milwaukee,Miami,465.63755,445.37200,80.95083
Milwaukee,Houston,459.29100,459.49500,50.10205
Milwaukee,Denver,466.03183,473.04100,30.01904
Milwaukee,Dallas,459.29100,471.89900,18.08833
Milwaukee,Atlanta,459.29100,463.83900,29.67112
Milwaukee,Dallas,466.01556,471.89900,30.28597
Milwaukee,Orlando,465.99917,470.74900,30.38735
Milwaukee,Cleveland,466.10226,477.98300,26.72067
Milwaukee,Indiana,459.29100,459.30600,50.14682
Milwaukee,LA Lakers,465.77901,455.29900,47.25648
Milwaukee,Indiana,465.83611,459.30600,58.03944
Milwaukee,Okla City,465.85673,460.75300,68.60180
Milwaukee,LA Lakers,459.29100,455.29900,63.93925
Milwaukee,Golden State,459.29100,469.58500,20.30893
Milwaukee,Sacramento,459.29100,461.46400,41.85833
Milwaukee,Phoenix,459.29100,461.80300,40.25192
Milwaukee,Denver,459.29100,473.04100,18.08833
Milwaukee,New York,466.07876,476.33400,20.30893
Milwaukee,Atlanta,465.90071,463.83900,57.13978
Milwaukee,Phoenix,465.87169,461.80300,62.69099
Milwaukee,Philadelphia,459.29100,435.76800,80.95083
Milwaukee,Miami,459.29100,445.37200,60.90363
Milwaukee,Minnesota,465.73343,452.10000,61.90821
Milwaukee,New Orleans,465.43373,431.06900,80.95083
Milwaukee,Detroit,459.29100,458.19400,52.88420
Milwaukee,Detroit,465.82026,458.19400,45.21545
LA Clippers,Phoenix,466.85869,461.80300,68.92825
LA Clippers,Denver,460.27800,473.04100,18.08833
LA Clippers,Golden State,460.27800,469.58500,23.38168
LA Clippers,Portland,466.47719,435.03100,80.95083
LA Clippers,Phoenix,466.85869,461.80300,68.92825
LA Clippers,Okla City,466.84373,460.75300,51.16651
LA Clippers,San Antonio,466.71484,451.70800,63.45895
LA Clippers,Philadelphia,466.48769,435.76800,80.95083
LA Clippers,Sacramento,460.27800,461.46400,48.60249
LA Clippers,Toronto,466.88144,463.39900,60.90325
LA Clippers,Okla City,460.27800,460.75300,46.91038
LA Clippers,Houston,460.27800,459.49500,56.07324
LA Clippers,Houston,460.27800,459.49500,56.07324
LA Clippers,Utah,466.70012,450.67500,62.77210
LA Clippers,Golden State,466.96959,469.58500,43.38367
LA Clippers,Orlando,466.98617,470.74900,34.64757
LA Clippers,Sacramento,466.85386,461.46400,66.16348
LA Clippers,Philadelphia,460.27800,435.76800,80.95083
LA Clippers,Boston,460.27800,474.29900,18.08833
LA Clippers,Washington,460.27800,424.58900,80.95083
LA Clippers,Minnesota,460.27800,452.10000,31.30848
LA Clippers,Denver,467.01883,473.04100,30.14435
LA Clippers,Portland,466.47719,435.03100,80.95083
LA Clippers,Minnesota,466.72043,452.10000,64.69369
LA Clippers,Houston,466.82580,459.49500,42.64318
LA Clippers,Dallas,460.27800,471.89900,26.72067
LA Clippers,Dallas,460.27800,471.89900,26.72067
LA Clippers,Memphis,460.27800,491.41100,18.08833
LA Clippers,Golden State,466.96959,469.58500,43.38367
LA Clippers,New Orleans,460.27800,431.06900,80.95083
LA Clippers,San Antonio,460.27800,451.70800,29.95875
LA Clippers,Okla City,460.27800,460.75300,46.91038
LA Clippers,Atlanta,466.88771,463.83900,64.39100
LA Clippers,Minnesota,460.27800,452.10000,31.30848
LA Clippers,Denver,460.27800,473.04100,18.08833
LA Clippers,Charlotte,466.48140,435.32600,80.95083
LA Clippers,Miami,466.62455,445.37200,80.95083
LA Clippers,Brooklyn,466.83059,459.83100,72.66715
LA Clippers,Portland,460.27800,435.03100,80.95083
LA Clippers,LA Lakers,466.76601,455.29900,50.47218
LA Clippers,Chicago,466.74840,454.06300,52.86993
LA Clippers,Boston,467.03676,474.29900,29.09960
LA Clippers,Milwaukee,466.82290,459.29100,34.75385
LA Clippers,Phoenix,460.27800,461.80300,45.61029
LA Clippers,San Antonio,460.27800,451.70800,29.95875
LA Clippers,Charlotte,460.27800,435.32600,80.95083
LA Clippers,Toronto,460.27800,463.39900,39.78028
LA Clippers,LA Lakers,466.76601,455.29900,50.47218
LA Clippers,Indiana,466.82311,459.30600,34.75385
LA Clippers,Utah,466.70012,450.67500,62.77210
LA Clippers,Memphis,467.28061,491.41100,18.08833
LA Clippers,Milwaukee,460.27800,459.29100,61.31338
LA Clippers,Indiana,460.27800,459.30600,68.57079
LA Clippers,Detroit,460.27800,458.19400,57.13978
LA Clippers,Chicago,460.27800,454.06300,62.85775
LA Clippers,LA Lakers,460.27800,455.29900,65.40563
LA Clippers,LA Lakers,460.27800,455.29900,65.40563
LA Clippers,Phoenix,460.27800,461.80300,45.61029
LA Clippers,Detroit,466.80726,458.19400,29.95875
LA Clippers,New York,467.06576,476.33400,23.38168
LA Clippers,Sacramento,466.85386,461.46400,66.16348
LA Clippers,New Orleans,460.27800,431.06900,80.95083
LA Clippers,Miami,460.27800,445.37200,64.50917
LA Clippers,Atlanta,460.27800,463.83900,33.35180
LA Clippers,Washington,466.32839,424.58900,80.95083
LA Clippers,Cleveland,467.08926,477.98300,26.72067
LA Clippers,Utah,460.27800,450.67500,45.33337
LA Clippers,Memphis,467.28061,491.41100,18.08833
LA Clippers,Okla City,466.84373,460.75300,51.16651
LA Clippers,New York,460.27800,476.33400,18.08833
LA Clippers,Brooklyn,460.27800,459.83100,43.04416
LA Clippers,Cleveland,460.27800,477.98300,18.08833
LA Clippers,Orlando,460.27800,470.74900,23.76067
LA Clippers,New Orleans,466.42073,431.06900,80.95083
LA Clippers,Dallas,467.00256,471.89900,33.67934
LA Clippers,Dallas,467.00256,471.89900,33.67934
LA Clippers,San Antonio,466.71484,451.70800,63.45895
LA Clippers,Houston,466.82580,459.49500,42.64318
LA Clippers,Sacramento,460.27800,461.46400,48.60249
LA Clippers,Golden State,460.27800,469.58500,23.38168
Detroit,Indiana,464.73911,459.30600,67.21793
Detroit,Cleveland,458.19400,477.98300,18.08833
Detroit,Boston,464.95276,474.29900,23.38168
Detroit,Miami,458.19400,445.37200,57.57881
Detroit,Philadelphia,458.19400,435.76800,80.95083
Detroit,New York,464.98176,476.33400,26.72067
Detroit,Brooklyn,458.19400,459.83100,43.21660
Detroit,LA Lakers,464.68201,455.29900,39.79116
Detroit,Charlotte,458.19400,435.32600,80.95083
Detroit,Atlanta,464.80371,463.83900,65.65900
Detroit,Houston,464.74180,459.49500,61.86381
Detroit,Miami,464.54055,445.37200,74.22800
Detroit,Milwaukee,458.19400,459.29100,45.35184
Detroit,Toronto,458.19400,463.39900,31.33674
Detroit,Washington,458.19400,424.58900,80.95083
Detroit,Chicago,464.66440,454.06300,42.61270
Detroit,Charlotte,458.19400,435.32600,80.95083
Detroit,Orlando,458.19400,470.74900,18.08833
Detroit,Toronto,464.79744,463.39900,50.28461
Detroit,Memphis,458.19400,491.41100,18.08833
Detroit,Indiana,458.19400,459.30600,45.35184
Detroit,Philadelphia,464.40369,435.76800,80.95083
Detroit,Milwaukee,464.73890,459.29100,67.21793
Detroit,Boston,458.19400,474.29900,18.08833
Detroit,New York,458.19400,476.33400,18.08833
Detroit,Utah,464.61612,450.67500,60.90363
Detroit,Phoenix,458.19400,461.80300,33.43572
Detroit,LA Lakers,458.19400,455.29900,57.68198
Detroit,Sacramento,458.19400,461.46400,39.25502
Detroit,Denver,458.19400,473.04100,18.08833
Detroit,Orlando,464.90217,470.74900,32.51601
Detroit,Charlotte,464.39740,435.32600,80.95083
Detroit,Minnesota,464.63643,452.10000,55.22197
Detroit,Portland,464.39319,435.03100,80.95083
Detroit,Brooklyn,458.19400,459.83100,43.21660
Detroit,Golden State,464.88559,469.58500,30.80717
Detroit,Toronto,464.79744,463.39900,50.28461
Detroit,New York,458.19400,476.33400,18.08833
Detroit,Indiana,464.73911,459.30600,67.21793
Detroit,Phoenix,464.77469,461.80300,64.13914
Detroit,Houston,458.19400,459.49500,46.55367
Detroit,Atlanta,458.19400,463.83900,30.70715
Detroit,Orlando,458.19400,470.74900,18.08833
Detroit,Cleveland,458.19400,477.98300,18.08833
Detroit,Indiana,458.19400,459.30600,45.35184
Detroit,Dallas,464.91856,471.89900,30.01904
Detroit,Chicago,464.66440,454.06300,42.61270
Detroit,Atlanta,464.80371,463.83900,65.65900
Detroit,Cleveland,465.00526,477.98300,18.08833
Detroit,Philadelphia,464.40369,435.76800,80.95083
Detroit,Charlotte,464.39740,435.32600,80.95083
Detroit,Chicago,458.19400,454.06300,62.48399
Detroit,Chicago,458.19400,454.06300,62.48399
Detroit,San Antonio,458.19400,451.70800,58.03944
Detroit,Atlanta,458.19400,463.83900,30.70715
Detroit,LA Clippers,464.75296,460.27800,67.44664
Detroit,Boston,464.95276,474.29900,23.38168
Detroit,Denver,464.93483,473.04100,25.95875
Detroit,Brooklyn,464.74659,459.83100,65.13588
Detroit,Utah,458.19400,450.67500,34.75385
Detroit,LA Clippers,458.19400,460.27800,44.36714
Detroit,Golden State,458.19400,469.58500,26.72067
Detroit,Portland,458.19400,435.03100,80.95083
Detroit,Washington,464.24439,424.58900,80.95083
Detroit,Washington,464.24439,424.58900,80.95083
Detroit,Okla City,464.75973,460.75300,64.04825
Detroit,New Orleans,458.19400,431.06900,80.95083
Detroit,Miami,458.19400,445.37200,57.57881
Detroit,Dallas,458.19400,471.89900,18.08833
Detroit,New Orleans,464.33673,431.06900,80.95083
Detroit,San Antonio,464.63084,451.70800,57.00485
Detroit,Cleveland,465.00526,477.98300,18.08833
Detroit,Minnesota,458.19400,452.10000,51.16651
Detroit,Okla City,458.19400,460.75300,43.38367
Detroit,Toronto,458.19400,463.39900,31.33674
Detroit,Memphis,465.19661,491.41100,18.08833
Detroit,Sacramento,464.76986,461.46400,61.03433
Detroit,New York,464.98176,476.33400,26.72067
Detroit,Milwaukee,464.73890,459.29100,67.21793
Detroit,Milwaukee,458.19400,459.29100,45.35184
Charlotte,Houston,435.32600,459.49500,18.08833
Charlotte,Atlanta,435.32600,463.83900,18.08833
Charlotte,Miami,441.67255,445.37200,37.41123
Charlotte,Toronto,441.92944,463.39900,18.08833
Charlotte,Boston,442.08476,474.29900,18.08833
Charlotte,Boston,442.08476,474.29900,18.08833
Charlotte,Minnesota,435.32600,452.10000,18.08833
Charlotte,Detroit,441.85526,458.19400,18.08833
Charlotte,Indiana,441.87111,459.30600,18.08833
Charlotte,Philadelphia,435.32600,435.76800,49.70100
Charlotte,Orlando,435.32600,470.74900,18.08833
Charlotte,Milwaukee,441.87090,459.29100,18.08833
Charlotte,Cleveland,435.32600,477.98300,18.08833
Charlotte,Brooklyn,435.32600,459.83100,18.08833
Charlotte,Detroit,441.85526,458.19400,18.08833
Charlotte,Milwaukee,435.32600,459.29100,18.08833
Charlotte,Orlando,442.03417,470.74900,18.08833
Charlotte,Miami,441.67255,445.37200,37.41123
Charlotte,New York,442.11376,476.33400,18.08833
Charlotte,Atlanta,441.93571,463.83900,18.08833
Charlotte,Philadelphia,441.53569,435.76800,55.72810
Charlotte,New York,435.32600,476.33400,18.08833
Charlotte,Cleveland,442.13726,477.98300,18.08833
Charlotte,Indiana,435.32600,459.30600,18.08833
Charlotte,Washington,435.32600,424.58900,50.15618
Charlotte,Philadelphia,435.32600,435.76800,49.70100
Charlotte,Houston,441.87380,459.49500,18.08833
Charlotte,Washington,435.32600,424.58900,50.15618
Charlotte,Okla City,441.89173,460.75300,18.08833
Charlotte,Chicago,441.79640,454.06300,18.08833
Charlotte,Detroit,435.32600,458.19400,18.08833
Charlotte,Cleveland,435.32600,477.98300,18.08833
Charlotte,Phoenix,441.90669,461.80300,18.08833
Charlotte,LA Lakers,435.32600,455.29900,18.08833
Charlotte,LA Clippers,435.32600,460.27800,18.08833
Charlotte,Phoenix,435.32600,461.80300,18.08833
Charlotte,Utah,435.32600,450.67500,18.08833
Charlotte,Chicago,435.32600,454.06300,18.08833
Charlotte,Dallas,442.05056,471.89900,18.08833
Charlotte,Memphis,435.32600,491.41100,18.08833
Charlotte,Portland,441.52519,435.03100,58.03944
Charlotte,New Orleans,441.46873,431.06900,45.50294
Charlotte,LA Lakers,441.81401,455.29900,18.08833
Charlotte,Brooklyn,441.87859,459.83100,18.08833
Charlotte,LA Clippers,441.88496,460.27800,18.08833
Charlotte,Denver,442.06683,473.04100,18.08833
Charlotte,Washington,441.37639,424.58900,69.94836
Charlotte,Milwaukee,441.87090,459.29100,18.08833
Charlotte,San Antonio,441.76284,451.70800,22.80600
Charlotte,Detroit,435.32600,458.19400,18.08833
Charlotte,Brooklyn,435.32600,459.83100,18.08833
Charlotte,Orlando,435.32600,470.74900,18.08833
Charlotte,Denver,435.32600,473.04100,18.08833
Charlotte,Portland,435.32600,435.03100,44.26854
Charlotte,Sacramento,435.32600,461.46400,18.08833
Charlotte,Golden State,435.32600,469.58500,18.08833
Charlotte,Dallas,435.32600,471.89900,18.08833
Charlotte,Washington,441.37639,424.58900,69.94836
Charlotte,Golden State,442.01759,469.58500,18.08833
Charlotte,Minnesota,441.76843,452.10000,20.30893
Charlotte,Cleveland,442.13726,477.98300,18.08833
Charlotte,Brooklyn,441.87859,459.83100,18.08833
Charlotte,Miami,435.32600,445.37200,23.61183
Charlotte,Atlanta,435.32600,463.83900,18.08833
Charlotte,San Antonio,435.32600,451.70800,18.08833
Charlotte,Atlanta,441.93571,463.83900,18.08833
Charlotte,New York,442.11376,476.33400,18.08833
Charlotte,Okla City,435.32600,460.75300,18.08833
Charlotte,Miami,435.32600,445.37200,23.61183
Charlotte,Orlando,442.03417,470.74900,18.08833
Charlotte,Toronto,435.32600,463.39900,18.08833
Charlotte,New Orleans,435.32600,431.06900,65.07481
Charlotte,Utah,441.74812,450.67500,29.52000
Charlotte,Indiana,435.32600,459.30600,18.08833
Charlotte,Sacramento,441.90186,461.46400,18.08833
Charlotte,Chicago,441.79640,454.06300,18.08833
Charlotte,Memphis,442.32861,491.41100,18.08833
Charlotte,Toronto,435.32600,463.39900,18.08833
Charlotte,Boston,435.32600,474.29900,18.08833
Charlotte,Boston,435.32600,474.29900,18.08833
Portland,Golden State,441.72259,469.58500,18.08833
Portland,New Orleans,441.17373,431.06900,39.24168
Portland,New Orleans,441.17373,431.06900,39.24168
Portland,Sacramento,435.03100,461.46400,18.08833
Portland,LA Clippers,435.03100,460.27800,18.08833
Portland,Okla City,441.59673,460.75300,18.08833
Portland,Phoenix,435.03100,461.80300,18.08833
Portland,New Orleans,435.03100,431.06900,63.93925
Portland,San Antonio,435.03100,451.70800,18.08833
Portland,Minnesota,435.03100,452.10000,18.08833
Portland,Memphis,442.03361,491.41100,18.08833
Portland,Minnesota,441.47342,452.10000,26.72067
Portland,Minnesota,441.47342,452.10000,26.72067
Portland,Atlanta,441.64071,463.83900,18.08833
Portland,Okla City,435.03100,460.75300,18.08833
Portland,Houston,435.03100,459.49500,18.08833
Portland,Houston,435.03100,459.49500,18.08833
Portland,Memphis,435.03100,491.41100,18.08833
Portland,Indiana,435.03100,459.30600,18.08833
Portland,Sacramento,441.60686,461.46400,18.08833
Portland,Dallas,441.75556,471.89900,18.08833
Portland,LA Clippers,435.03100,460.27800,18.08833
Portland,Utah,441.45312,450.67500,23.24126
Portland,LA Lakers,435.03100,455.29900,18.08833
Portland,Denver,441.77183,473.04100,18.08833
Portland,San Antonio,435.03100,451.70800,18.08833
Portland,Dallas,435.03100,471.89900,18.08833
Portland,Utah,441.45312,450.67500,23.24126
Portland,Dallas,441.75556,471.89900,18.08833
Portland,Philadelphia,441.24069,435.76800,70.38812
Portland,LA Lakers,435.03100,455.29900,18.08833
Portland,Milwaukee,435.03100,459.29100,18.08833
Portland,Detroit,435.03100,458.19400,18.08833
Portland,New Orleans,435.03100,431.06900,63.93925
Portland,Dallas,435.03100,471.89900,18.08833
Portland,Miami,441.37755,445.37200,36.52720
Portland,Brooklyn,441.58359,459.83100,18.08833
Portland,LA Clippers,441.58996,460.27800,18.08833
Portland,Houston,441.57880,459.49500,18.08833
Portland,Chicago,441.50140,454.06300,18.08833
Portland,Miami,435.03100,445.37200,20.30893
Portland,Orlando,435.03100,470.74900,18.08833
Portland,Charlotte,435.03100,435.32600,48.78511
Portland,Okla City,441.59673,460.75300,18.08833
Portland,Milwaukee,441.57590,459.29100,18.08833
Portland,Orlando,441.73917,470.74900,18.08833
Portland,Phoenix,441.61169,461.80300,18.08833
Portland,Phoenix,441.61169,461.80300,18.08833
Portland,Indiana,441.57611,459.30600,18.08833
Portland,Sacramento,441.60686,461.46400,18.08833
Portland,Minnesota,435.03100,452.10000,18.08833
Portland,Denver,435.03100,473.04100,18.08833
Portland,Denver,435.03100,473.04100,18.08833
Portland,LA Lakers,441.51901,455.29900,18.08833
Portland,Charlotte,441.23440,435.32600,61.71565
Portland,Utah,435.03100,450.67500,18.08833
Portland,Washington,435.03100,424.58900,45.50294
Portland,Brooklyn,435.03100,459.83100,18.08833
Portland,Cleveland,435.03100,477.98300,18.08833
Portland,Philadelphia,435.03100,435.76800,48.31127
Portland,Boston,435.03100,474.29900,18.08833
Portland,Okla City,435.03100,460.75300,18.08833
Portland,Detroit,441.56026,458.19400,18.08833
Portland,Golden State,435.03100,469.58500,18.08833
Portland,New York,441.81876,476.33400,18.08833
Portland,Toronto,441.63444,463.39900,18.08833
Portland,Washington,441.08139,424.58900,67.17556
Portland,Memphis,442.03361,491.41100,18.08833
Portland,Denver,441.77183,473.04100,18.08833
Portland,Boston,441.78976,474.29900,18.08833
Portland,Cleveland,441.84226,477.98300,18.08833
Portland,Sacramento,435.03100,461.46400,18.08833
Portland,New York,435.03100,476.33400,18.08833
Portland,Atlanta,435.03100,463.83900,18.08833
Portland,Toronto,435.03100,463.39900,18.08833
Portland,Chicago,435.03100,454.06300,18.08833
Portland,San Antonio,441.46784,451.70800,20.45293
Portland,Utah,435.03100,450.67500,18.08833
Portland,Golden State,441.72259,469.58500,18.08833
Portland,LA Lakers,441.51901,455.29900,18.08833
Indiana,Detroit,459.30600,458.19400,52.33905
Indiana,New York,459.30600,476.33400,18.08833
Indiana,Philadelphia,465.51569,435.76800,80.95083
Indiana,Orlando,459.30600,470.74900,26.72067
Indiana,Boston,466.06476,474.29900,20.57252
Indiana,New Orleans,459.30600,431.06900,80.95083
Indiana,Dallas,459.30600,471.89900,18.08833
Indiana,Orlando,466.01417,470.74900,30.38735
Indiana,Charlotte,459.30600,435.32600,80.95083
Indiana,New York,466.09376,476.33400,20.45293
Indiana,Orlando,459.30600,470.74900,26.72067
Indiana,Miami,465.65255,445.37200,80.95083
Indiana,Miami,465.65255,445.37200,80.95083
Indiana,Toronto,459.30600,463.39900,36.56970
Indiana,Houston,459.30600,459.49500,50.10205
Indiana,Milwaukee,459.30600,459.29100,31.58568
Indiana,Washington,465.35639,424.58900,80.95083
Indiana,New Orleans,465.44873,431.06900,80.95083
Indiana,Portland,465.50519,435.03100,80.95083
Indiana,Detroit,465.83526,458.19400,45.21545
Indiana,Memphis,459.30600,491.41100,18.08833
Indiana,Toronto,459.30600,463.39900,36.56970
Indiana,Brooklyn,459.30600,459.83100,46.91038
Indiana,Chicago,459.30600,454.06300,61.86381
Indiana,Charlotte,465.50940,435.32600,80.95083
Indiana,Phoenix,459.30600,461.80300,40.22185
Indiana,Sacramento,459.30600,461.46400,41.85833
Indiana,Golden State,459.30600,469.58500,20.30893
Indiana,Okla City,465.87173,460.75300,68.60180
Indiana,Boston,459.30600,474.29900,18.08833
Indiana,Boston,459.30600,474.29900,18.08833
Indiana,Milwaukee,465.85090,459.29100,65.36751
Indiana,Miami,459.30600,445.37200,60.90363
Indiana,Phoenix,465.88669,461.80300,62.69099
Indiana,Brooklyn,459.30600,459.83100,46.91038
Indiana,Chicago,465.77640,454.06300,52.38416
Indiana,Golden State,465.99759,469.58500,33.35180
Indiana,Cleveland,459.30600,477.98300,18.08833
Indiana,Cleveland,466.11726,477.98300,26.72067
Indiana,Detroit,459.30600,458.19400,52.33905
Indiana,Philadelphia,465.51569,435.76800,80.95083
Indiana,San Antonio,465.74284,451.70800,63.66324
Indiana,San Antonio,459.30600,451.70800,45.21545
Indiana,Detroit,465.83526,458.19400,45.21545
Indiana,Atlanta,465.91571,463.83900,57.13978
Indiana,Utah,459.30600,450.67500,29.95875
Indiana,Portland,459.30600,435.03100,80.95083
Indiana,LA Clippers,459.30600,460.27800,47.07818
Indiana,LA Lakers,459.30600,455.29900,64.04825
Indiana,New York,466.09376,476.33400,20.45293
Indiana,Washington,459.30600,424.58900,80.95083
Indiana,Memphis,466.30861,491.41100,18.08833
Indiana,LA Clippers,465.86496,460.27800,68.21658
Indiana,Denver,466.04683,473.04100,30.01904
Indiana,Toronto,465.90944,463.39900,58.06763
Indiana,Miami,459.30600,445.37200,60.90363
Indiana,Chicago,465.77640,454.06300,52.38416
Indiana,Houston,465.85380,459.49500,67.16532
Indiana,Atlanta,459.30600,463.83900,29.67112
Indiana,Atlanta,459.30600,463.83900,29.67112
Indiana,Chicago,459.30600,454.06300,61.86381
Indiana,Milwaukee,465.85090,459.29100,65.36751
Indiana,Philadelphia,459.30600,435.76800,80.95083
Indiana,Milwaukee,459.30600,459.29100,31.58568
Indiana,Minnesota,459.30600,452.10000,28.95856
Indiana,Dallas,466.03056,471.89900,30.28597
Indiana,Brooklyn,465.85859,459.83100,52.00817
Indiana,Brooklyn,465.85859,459.83100,52.00817
Indiana,Minnesota,465.74842,452.10000,61.90821
Indiana,LA Lakers,465.79401,455.29900,47.25648
Indiana,Washington,459.30600,424.58900,80.95083
Indiana,Okla City,459.30600,460.75300,44.25970
Indiana,Sacramento,465.88186,461.46400,63.07702
Indiana,Charlotte,465.50940,435.32600,80.95083
Indiana,Utah,465.72812,450.67500,63.67095
Indiana,Denver,459.30600,473.04100,18.08833
Indiana,Washington,465.35639,424.58900,80.95083
Indiana,Cleveland,466.11726,477.98300,26.72067
Indiana,Orlando,466.01417,470.74900,30.38735
Indiana,Cleveland,459.30600,477.98300,18.08833
LA Lakers,Minnesota,461.74143,452.10000,45.33337
LA Lakers,Phoenix,461.87969,461.80300,50.77476
LA Lakers,Sacramento,461.87486,461.46400,21.96901
LA Lakers,Phoenix,455.29900,461.80300,29.86100
LA Lakers,Cleveland,455.29900,477.98300,18.08833
LA Lakers,Toronto,455.29900,463.39900,25.95875
LA Lakers,Detroit,455.29900,458.19400,38.35035
LA Lakers,Memphis,455.29900,491.41100,18.08833
LA Lakers,Philadelphia,461.50869,435.76800,80.95083
LA Lakers,Toronto,461.90244,463.39900,45.61029
LA Lakers,Memphis,462.30161,491.41100,18.08833
LA Lakers,San Antonio,455.29900,451.70800,63.58977
LA Lakers,New Orleans,455.29900,431.06900,80.95083
LA Lakers,Utah,461.72112,450.67500,46.31517
LA Lakers,Orlando,462.00717,470.74900,22.74247
LA Lakers,Denver,462.03983,473.04100,26.72067
LA Lakers,Phoenix,455.29900,461.80300,29.86100
LA Lakers,San Antonio,455.29900,451.70800,63.58977
LA Lakers,Okla City,461.86473,460.75300,52.33905
LA Lakers,Utah,455.29900,450.67500,62.86273
LA Lakers,Minnesota,455.29900,452.10000,63.59700
LA Lakers,Miami,455.29900,445.37200,38.60294
LA Lakers,Atlanta,455.29900,463.83900,31.81372
LA Lakers,Portland,461.49819,435.03100,80.95083
LA Lakers,Sacramento,455.29900,461.46400,28.92360
LA Lakers,Sacramento,455.29900,461.46400,28.92360
LA Lakers,Detroit,461.82826,458.19400,63.59440
LA Lakers,Golden State,455.29900,469.58500,18.08833
LA Lakers,Sacramento,461.87486,461.46400,21.96901
LA Lakers,Cleveland,462.11026,477.98300,18.08833
LA Lakers,Portland,461.49819,435.03100,80.95083
LA Lakers,Atlanta,461.90871,463.83900,42.50623
LA Lakers,Houston,455.29900,459.49500,37.92680
LA Lakers,Dallas,455.29900,471.89900,18.08833
LA Lakers,Charlotte,461.50240,435.32600,80.95083
LA Lakers,San Antonio,461.73584,451.70800,40.79631
LA Lakers,San Antonio,461.73584,451.70800,40.79631
LA Lakers,Miami,461.64555,445.37200,67.43006
LA Lakers,Brooklyn,461.85159,459.83100,54.57740
LA Lakers,LA Clippers,455.29900,460.27800,34.03054
LA Lakers,Washington,461.34939,424.58900,80.95083
LA Lakers,Boston,462.05776,474.29900,24.28833
LA Lakers,Golden State,455.29900,469.58500,18.08833
LA Lakers,Charlotte,455.29900,435.32600,82.19700
LA Lakers,Philadelphia,455.29900,435.76800,82.19700
LA Lakers,Washington,455.29900,424.58900,80.95083
LA Lakers,New York,455.29900,476.33400,18.08833
LA Lakers,LA Clippers,455.29900,460.27800,34.03054
LA Lakers,Golden State,461.99059,469.58500,24.56383
LA Lakers,Indiana,461.84411,459.30600,58.06763
LA Lakers,Utah,461.72112,450.67500,46.31517
LA Lakers,Utah,455.29900,450.67500,62.86273
LA Lakers,Portland,455.29900,435.03100,80.95083
LA Lakers,Denver,455.29900,473.04100,18.08833
